 year doy hour dst
 2022 91 0 9
 2022 91 1 10
 2022 91 2 2
 2022 91 3 2
 2022 91 4 9
 2022 91 5 8
 2022 91 6 3
 2022 91 7 -7
 2022 91 8 -15
 2022 91 9 -16
 2022 91 10 -16
 2022 91 11 -17
 2022 91 12 -19
 2022 91 13 -15
 2022 91 14 -21
 2022 91 15 -24
 2022 91 16 -32
 2022 91 17 -37
 2022 91 18 -32
 2022 91 19 -28
 2022 91 20 -24
 2022 91 21 -22
 2022 91 22 -24
 2022 91 23 -26
 2022 92 0 -24
 2022 92 1 -19
 2022 92 2 -25
 2022 92 3 -27
 2022 92 4 -25
 2022 92 5 -34
 2022 92 6 -46
 2022 92 7 -45
 2022 92 8 -32
 2022 92 9 -30
 2022 92 10 -27
 2022 92 11 -22
 2022 92 12 -18
 2022 92 13 -12
 2022 92 14 -12
 2022 92 15 -11
 2022 92 16 -11
 2022 92 17 -17
 2022 92 18 -16
 2022 92 19 -15
 2022 92 20 -14
 2022 92 21 -12
 2022 92 22 -14
 2022 92 23 -20
 2022 93 0 -24
 2022 93 1 -22
 2022 93 2 -18
 2022 93 3 -13
 2022 93 4 -9
 2022 93 5 -12
 2022 93 6 -15
 2022 93 7 -14
 2022 93 8 -8
 2022 93 9 -8
 2022 93 10 -6
 2022 93 11 -5
 2022 93 12 -3
 2022 93 13 -1
 2022 93 14 0
 2022 93 15 3
 2022 93 16 -1
 2022 93 17 -2
 2022 93 18 -2
 2022 93 19 -4
 2022 93 20 -6
 2022 93 21 -5
 2022 93 22 -6
 2022 93 23 -10
 2022 94 0 -11
 2022 94 1 -13
 2022 94 2 -16
 2022 94 3 -15
 2022 94 4 -14
 2022 94 5 -15
 2022 94 6 -16
 2022 94 7 -24
 2022 94 8 -25
 2022 94 9 -24
 2022 94 10 -23
 2022 94 11 -20
 2022 94 12 -14
 2022 94 13 -9
 2022 94 14 -12
 2022 94 15 -12
 2022 94 16 -11
 2022 94 17 -11
 2022 94 18 -12
 2022 94 19 -9
 2022 94 20 -6
 2022 94 21 -5
 2022 94 22 -5
 2022 94 23 -6
 2022 95 0 -7
 2022 95 1 -6
 2022 95 2 -11
 2022 95 3 -10
 2022 95 4 -7
 2022 95 5 -6
 2022 95 6 -5
 2022 95 7 2
 2022 95 8 -2
 2022 95 9 2
 2022 95 10 1
 2022 95 11 2
 2022 95 12 6
 2022 95 13 5
 2022 95 14 2
 2022 95 15 0
 2022 95 16 1
 2022 95 17 2
 2022 95 18 2
 2022 95 19 -1
 2022 95 20 -3
 2022 95 21 -4
 2022 95 22 -4
 2022 95 23 -5
 2022 96 0 -5
 2022 96 1 -5
 2022 96 2 -7
 2022 96 3 -7
 2022 96 4 -8
 2022 96 5 -6
 2022 96 6 -8
 2022 96 7 -9
 2022 96 8 -6
 2022 96 9 -2
 2022 96 10 0
 2022 96 11 -3
 2022 96 12 -3
 2022 96 13 -3
 2022 96 14 -1
 2022 96 15 0
 2022 96 16 -3
 2022 96 17 -5
 2022 96 18 -6
 2022 96 19 -5
 2022 96 20 -3
 2022 96 21 -1
 2022 96 22 1
 2022 96 23 2
 2022 97 0 -1
 2022 97 1 -7
 2022 97 2 -5
 2022 97 3 -5
 2022 97 4 -9
 2022 97 5 -5
 2022 97 6 -5
 2022 97 7 -6
 2022 97 8 -9
 2022 97 9 -9
 2022 97 10 -10
 2022 97 11 -10
 2022 97 12 -11
 2022 97 13 -12
 2022 97 14 -16
 2022 97 15 -17
 2022 97 16 -17
 2022 97 17 -9
 2022 97 18 -16
 2022 97 19 -18
 2022 97 20 -17
 2022 97 21 -18
 2022 97 22 -19
 2022 97 23 -25
 2022 98 0 -26
 2022 98 1 -26
 2022 98 2 -17
 2022 98 3 -14
 2022 98 4 -7
 2022 98 5 3
 2022 98 6 4
 2022 98 7 3
 2022 98 8 4
 2022 98 9 0
 2022 98 10 0
 2022 98 11 1
 2022 98 12 4
