 year doy hour Kp
 2022 91 0 2
 2022 91 3 3
 2022 91 6 4
 2022 91 9 3
 2022 91 12 3
 2022 91 15 2
 2022 91 18 1
 2022 91 21 2
 2022 92 0 4
 2022 92 3 4
 2022 92 6 4
 2022 92 9 2
 2022 92 12 3
 2022 92 15 3
 2022 92 18 3
 2022 92 21 3
 2022 93 0 2
 2022 93 3 1
 2022 93 6 1
 2022 93 9 1
 2022 93 12 2
 2022 93 15 2
 2022 93 18 2
 2022 93 21 3
 2022 94 0 3
 2022 94 3 3
 2022 94 6 2
 2022 94 9 2
 2022 94 12 2
 2022 94 15 2
 2022 94 18 2
 2022 94 21 0
 2022 95 0 2
 2022 95 3 2
 2022 95 6 2
 2022 95 9 2
 2022 95 12 2
 2022 95 15 2
 2022 95 18 2
 2022 95 21 0
 2022 96 0 2
 2022 96 3 0
 2022 96 6 2
 2022 96 9 2
 2022 96 12 2
 2022 96 15 2
 2022 96 18 2
 2022 96 21 1
 2022 97 0 2
 2022 97 3 4
 2022 97 6 2
 2022 97 9 3
 2022 97 12 3
 2022 97 15 2
 2022 97 18 2
 2022 97 21 2
 2022 98 0 3
 2022 98 3 3
 2022 98 6 2
 2022 98 9 2
 2022 98 12 2
 2022 98 15 2
 2022 98 18 2
 2022 98 21 2
 2022 99 0 3
 2022 99 3 3
 2022 99 6 4
 2022 99 9 3
 2022 99 12 4
 2022 99 15 4
 2022 99 18 2
 2022 99 21 1
 2022 100 0 2
 2022 100 3 6
 2022 100 6 3
 2022 100 9 3
 2022 100 12 2
 2022 100 15 2
 2022 100 18 1
 2022 100 21 2
 2022 101 0 4
 2022 101 3 3
 2022 101 6 3
 2022 101 9 3
 2022 101 12 3
 2022 101 15 2
 2022 101 18 2
 2022 101 21 1
 2022 102 0 2
 2022 102 3 1
 2022 102 6 1
 2022 102 9 2
 2022 102 12 3
 2022 102 15 3
 2022 102 18 3
 2022 102 21 3
 2022 103 0 2
 2022 103 3 3
 2022 103 6 4
 2022 103 9 1
 2022 103 12 2
 2022 103 15 1
 2022 103 18 1
 2022 103 21 2
 2022 104 0 3
 2022 104 3 3
 2022 104 6 4
 2022 104 9 3
 2022 104 12 4
 2022 104 15 5
 2022 104 18 3
 2022 104 21 3
 2022 105 0 3
 2022 105 3 4
 2022 105 6 3
 2022 105 9 3
 2022 105 12 3
 2022 105 15 2
 2022 105 18 2
 2022 105 21 2
 2022 106 0 2
 2022 106 3 1
 2022 106 6 1
 2022 106 9 2
 2022 106 12 3
 2022 106 15 2
 2022 106 18 2
 2022 106 21 2
 2022 107 0 2
 2022 107 3 3
 2022 107 6 2
 2022 107 9 3
 2022 107 12 2
 2022 107 15 2
 2022 107 18 2
 2022 107 21 2
 2022 108 0 1
 2022 108 3 2
 2022 108 6 2
 2022 108 9 2
 2022 108 12 2
 2022 108 15 2
 2022 108 18 3
 2022 108 21 1
 2022 109 0 3
 2022 109 3 3
 2022 109 6 2
 2022 109 9 2
 2022 109 12 2
 2022 109 15 2
 2022 109 18 1
 2022 109 21 1
 2022 110 0 3
 2022 110 3 2
 2022 110 6 2
 2022 110 9 2
 2022 110 12 1
 2022 110 15 2
 2022 110 18 2
 2022 110 21 3
 2022 111 0 3
 2022 111 3 3
 2022 111 6 2
 2022 111 9 2
 2022 111 12 3
 2022 111 15 1
 2022 111 18 2
 2022 111 21 1
 2022 112 0 1
 2022 112 3 3
 2022 112 6 1
 2022 112 9 2
 2022 112 12 2
 2022 112 15 2
 2022 112 18 2
 2022 112 21 2
 2022 113 0 2
 2022 113 3 2
 2022 113 6 2
 2022 113 9 3
 2022 113 12 4
 2022 113 15 2
 2022 113 18 2
 2022 113 21 3
 2022 114 0 2
 2022 114 3 2
 2022 114 6 2
 2022 114 9 1
 2022 114 12 2
 2022 114 15 1
 2022 114 18 1
 2022 114 21 0
 2022 115 0 0
 2022 115 3 0
 2022 115 6 1
 2022 115 9 2
 2022 115 12 2
 2022 115 15 1
 2022 115 18 2
 2022 115 21 1
 2022 116 0 0
 2022 116 3 0
 2022 116 6 1
 2022 116 9 1
 2022 116 12 2
 2022 116 15 1
 2022 116 18 1
 2022 116 21 1
 2022 117 0 2
 2022 117 3 2
 2022 117 6 2
 2022 117 9 1
 2022 117 12 5
 2022 117 15 3
 2022 117 18 3
 2022 117 21 4
 2022 118 0 2
 2022 118 3 3
 2022 118 6 3
 2022 118 9 1
 2022 118 12 2
 2022 118 15 2
 2022 118 18 3
 2022 118 21 3
 2022 119 0 3
 2022 119 3 3
 2022 119 6 2
 2022 119 9 2
 2022 119 12 3
 2022 119 15 2
 2022 119 18 2
 2022 119 21 2
 2022 120 0 4
 2022 120 3 4
 2022 120 6 3
 2022 120 9 1
 2022 120 12 3
 2022 120 15 4
 2022 120 18 2
 2022 120 21 2
